,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
45486,2b62cc48-3b96-458a-96f3-a8df2bb99a52,CUST106040,2024-08-11,292000.0,120,11.92,Debt Consolidation,Student,73900.0,722,3100.0,4.19,Rented,"80/32, Borra Ganj, Nagpur-522018, Dehri, Bihar, 156766",49,1.0,0,1,0,0,0,0,886800.0,315360.0,0.6259701346524893,32970.51,batch_20250926_A
17341,26301cc0-4d4e-497d-8d77-1673aee3341c,CUST111363,2024-06-12,541000.0,12,12.82,Wedding,Business Owner,52400.0,677,1400.0,2.67,OWNED,"28/807, Saha Chowk, Rajkot-519457, Gopalpur, Punjab, 962060",28,,0,0,0,0,0,1,628800.0,584280.0,0.6853730325479066,139.18,batch_20250926_A
39861,f04fbd95-9e21-4f6e-a9ac-64dfc441c440,CUST103335,2022-11-25,313000.0,12,13.04,Vehicle Purchase,Student,16400.0,694,800.0,4.88,Jointly Owned,"H.No. 11, Madan Path, Fatehpur-245285, Muzaffarnagar, Jharkhand, 633211",49,,1,0,0,0,1,0,196800.0,338040.0,0.21862175775510395,1887.6,batch_20250926_A
35940,d7fd9ceb-2932-4212-9933-5cfe5a5ba383,CUST113154,2025-01-10,120000.0,60,7.14,Home Renovation,Retired,10000.0,734,0.0,0.0,Rented,"320, Chana Circle, Bhavnagar-466846, Firozabad, Nagaland, 340630",39,1.0,0,0,0,1,0,1,120000.0,129600.00000000001,0.6737348682329378,4001.45,batch_20250926_A
14199,d4c7efe3-d14d-4384-9494-3d0d94676123,CUST104113,2025-05-20,123000.0,360,13.52,Medical Emergency,Unemployed,11700.0,691,2100.0,17.95,Jointly Owned,"07/895, Gokhale Marg, Katihar-166342, Khammam, Himachal Pradesh, 941705",26,4.0,1,0,0,0,0,1,140400.0,132840.0,0.2756818703076342,8476.39,batch_20250926_A
30537,716735f6-9e28-4cae-a7d8-33e6dd79f726,CUST115207,2024-11-28,100000.0,120,11.21,Debt Consolidation,Salaried,61300.0,625,1100.0,1.79,Rented,"79, Keer Circle, Phagwara-061234, Bathinda, Nagaland, 471791",56,4.0,0,1,0,0,0,0,735600.0,108000.0,0.30462368230368086,12304.61,batch_20250926_A
17251,da7098d2-f42d-42f0-a8d1-0ffeda269ba5,CUST114217,2024-11-01,959000.0,36,11.04,Vehicle Purchase,Self-Employed,41000.0,760,500.0,1.22,OWNED,"06/193, Bala Marg, Thoothukudi-188192, Guna, Gujarat, 891217",55,,0,0,0,1,0,1,492000.0,1035720.0000000001,0.3677948335398967,1213.56,batch_20250926_A
43737,bb472e04-ef5d-4968-af5f-51f34bfebe26,CUST105165,2023-07-17,561000.0,240,10.81,Debt Consolidation,Retired,74300.0,730,4300.0,5.79,Jointly Owned,"H.No. 846, Kunda Circle, Etawah 648887, New Delhi, Goa, 526859",30,4.0,0,0,1,0,0,1,891600.0,605880.0,0.27864163193417774,9005.89,batch_20250926_A
48534,73554b2c-e357-47c5-b9d2-b57653811027,CUST113761,2025-06-02,336000.0,120,12.38,Vehicle Purchase,Student,58500.0,761,4400.0,7.52,Rented,"98/748, Koshy Marg, Bhalswa Jahangir Pur-027356, Nanded, Gujarat, 140962",51,0.0,0,1,0,0,0,0,702000.0,362880.0,0.4123878017918201,9793.16,batch_20250926_A
41331,ba5e24dd-02e1-4ae9-b8cb-0e398493e477,CUST107410,2022-07-13,117000.0,120,7.88,Business Expansion,Unemployed,76300.0,701,1900.0,2.49,JOINTLY OWNED,"H.No. 389, Agate Nagar, Raiganj-796483, Sambalpur, Assam, 138115",52,1.0,1,0,0,0,0,0,915600.0,126360.00000000001,0.7135101152244588,5317.5,batch_20250926_A
36350,25e9f8ca-f679-472a-b031-75197c9356dc,CUST110178,2023-12-24,703000.0,60,10.25,Vehicle Purchase,Salaried,87700.0,745,4900.0,5.59,RENTED,"524, Singh Zila, Tirunelveli-241758, Miryalaguda, Odisha, 885604",28,4.0,0,1,0,0,0,1,1052400.0,759240.0,0.6605797244840803,34445.51,batch_20250926_A
9734,f4bb6304-0cae-4788-8beb-894dc526a3fd,CUST112203,2025-03-10,731000.0,60,9.78,Medical Emergency,Student,62000.0,684,1000.0,1.61,Rented,"H.No. 861, Dhawan Chowk, Chennai-769921, Tirupati, Bihar, 011498",51,4.0,0,0,1,0,0,1,744000.0,789480.0,0.2704861983669916,5252.87,batch_20250926_A
21626,c156f54d-8300-498e-9c71-a60d3e356116,CUST113977,2024-08-29,427000.0,60,12.5,Home Renovation,Student,,733,5600.0,9.61,RENTED,"H.No. 35, Chanda Ganj, Haldia 229570, Amravati, Chhattisgarh, 412154",51,4.0,0,0,1,0,0,1,699600.0,461160.00000000006,0.5395737789521489,1835.98,batch_20250926_A
3666,1a5b14e8-c757-419a-9677-729d91231c0c,CUST107730,2022-06-26,260000.0,60,10.0,Vehicle Purchase,Self-Employed,88600.0,764,4700.0,5.3,Owned,"H.No. 130, Kota Street, Ghaziabad 368354, Kota, Bihar, 793925",49,4.0,0,0,0,0,0,0,1063200.0,280800.0,0.6335105324029258,1609.53,batch_20250926_A
23454,32977b36-6742-4e38-9e04-c8c73499990b,CUST108617,2023-01-20,653000.0,36,13.42,Home Renovation,Business Owner,68200.0,649,2900.0,4.25,RENTED,"904, Chhabra Path, Bhusawal 873785, Suryapet, Nagaland, 553733",65,,0,0,0,1,1,0,818400.0,705240.0,0.342699195949442,341.82,batch_20250926_A
5294,0308be28-8a74-4ce9-bddb-8a409b043ab3,CUST116955,2023-03-06,582000.0,36,10.3,Medical Emergency,Self-Employed,64400.0,659,900.0,1.4,OWNED,"24, Dewan Marg, Madurai 499258, Raurkela Industrial Township, Gujarat, 166979",30,,0,0,1,0,1,0,772800.0,628560.0,0.5362995751153992,12521.27,batch_20250926_A
10069,a376a145-f5ed-49e6-a12c-1099e119f6c5,CUST105080,2025-01-24,100000.0,36,12.35,Home Renovation,Student,,650,600.0,2.38,Rented,"29, Kalla Nagar, Deoghar-473640, Bhalswa Jahangir Pur, Kerala, 643180",38,2.0,0,0,0,1,0,1,302400.0,108000.0,0.7737438883951244,11482.89,batch_20250926_A
19605,896c5282-9ac3-463b-bd90-753dffc80170,CUST106551,2023-12-13,397000.0,24,12.41,Business Expansion,Salaried,78900.0,750,2300.0,2.92,Owned,"859, Ramanathan Street, Ghaziabad-578051, Kolkata, Manipur, 988608",64,4.0,0,0,0,0,0,0,946800.0,428760.0,0.44507651213392296,3291.27,batch_20250926_A
49134,7d3d771d-36ae-46af-9a20-718737ac2b31,CUST104555,2024-08-07,604000.0,360,11.02,Medical Emergency,Unemployed,42500.0,718,1900.0,4.47,Jointly Owned,"H.No. 39, Salvi Ganj, Vijayawada 169138, Thiruvananthapuram, Goa, 888457",38,2.0,0,0,0,0,0,0,510000.0,652320.0,0.6844069664354242,782.58,batch_20250926_A
19986,b759a262-276c-404c-9ea3-d960afcde81f,CUST111437,2024-08-13,992000.0,240,13.64,Vehicle Purchase,Self-Employed,81900.0,698,3000.0,3.66,Jointly Owned,"84, Subramanian Zila, Phagwara 930717, Dehri, Punjab, 682343",23,1.0,0,0,0,0,0,0,982800.0,1071360.0,0.5508985458030473,30132.92,batch_20250926_A
3807,4518fcec-ac69-42de-b956-094b8cb7c400,CUST116113,2024-07-08,665000.0,240,11.28,Education,Salaried,47300.0,769,2500.0,5.29,Owned,"80/650, Desai, Bathinda 259661, Miryalaguda, Telangana, 947081",63,4.0,0,1,0,0,1,0,567600.0,718200.0,0.4559903701509092,2034.25,batch_20250926_A
28984,9eef679d-5972-4e65-97f4-6c7b3483b8a1,CUST110636,2023-12-15,631000.0,360,10.32,Wedding,Unemployed,30200.0,712,2800.0,9.27,JOINTLY OWNED,"55/50, Sankaran Road, Sultan Pur Majra 489102, Aurangabad, Tripura, 611093",65,0.0,0,0,1,0,0,1,362400.0,681480.0,0.3329882881793442,32937.64,batch_20250926_A
32766,856a317b-a0b3-46ad-9c1c-0b5266600d57,CUST110570,2025-01-12,866000.0,36,12.52,Medical Emergency,Business Owner,10000.0,640,2400.0,24.0,Owned,"H.No. 765, Shere Road, Mysore-479571, Jabalpur, Mizoram, 682032",48,1.0,0,0,0,1,1,0,120000.0,935280.0000000001,0.5466427647025621,548.11,batch_20250926_A
38223,5e6bbd9f-d163-4c74-8d63-71555f40ce70,CUST108509,2024-08-14,100000.0,12,12.2,Education,Student,64800.0,650,5000.0,7.72,OWNED,"49/569, Sachdev Nagar, Ahmednagar 000763, Anantapur, Rajasthan, 063081",54,0.0,0,0,1,0,0,1,777600.0,108000.0,0.32794078665890414,10014.03,batch_20250926_A
21227,6b04a8ae-9592-4768-b718-9026c7571aa3,CUST109261,2024-03-05,855000.0,36,11.69,Business Expansion,Salaried,87300.0,817,2900.0,3.32,RENTED,"508, Shukla Zila, Raebareli 696845, Erode, Karnataka, 593747",64,1.0,1,0,0,0,1,0,1047600.0,923400.0000000001,0.529315089753729,7210.0,batch_20250926_A
20863,c6c8b126-98f5-4a9a-ab99-2ba0c75c9d49,CUST104387,2024-08-22,651000.0,12,11.13,Business Expansion,Self-Employed,14200.0,610,2000.0,14.08,Owned,"83/49, Sathe Path, Bongaigaon-603299, Bardhaman, Mizoram, 242395",49,3.0,0,0,1,0,0,1,170400.0,703080.0,0.8294503252157444,17215.95,batch_20250926_A
33062,d7da2852-1da4-419a-82fa-bdf583cf6c44,CUST114521,2022-10-25,1059000.0,360,9.29,Home Renovation,Retired,53800.0,693,400.0,0.74,OWNED,"H.No. 640, Chatterjee, Chennai 869793, Silchar, Madhya Pradesh, 665630",49,3.0,0,0,0,0,0,0,645600.0,1143720.0,0.3130266921035221,2313.95,batch_20250926_A
26586,5f3ed171-9052-4221-bf4c-9d70f9f71171,CUST116234,2022-07-23,1103000.0,12,9.86,Education,Self-Employed,19800.0,678,900.0,4.55,OWNED,"27/310, Bumb Street, Silchar 094506, Bangalore, West Bengal, 107535",56,2.0,0,0,0,0,0,0,237600.0,1191240.0,0.7156174126883555,1132.77,batch_20250926_A
17332,fca89f06-b8e2-4301-bf40-f1edcb8684e1,CUST102138,2024-01-05,909000.0,360,12.66,Debt Consolidation,Student,19000.0,653,6000.0,31.58,Rented,"74, Dubey Circle, Darbhanga-103233, Bardhaman, Haryana, 673058",55,0.0,1,0,0,0,0,1,228000.0,981720.0000000001,0.7198460605061081,2797.19,batch_20250926_A
45861,0d46c3db-3fc5-4811-9b19-1678bc209182,CUST116099,2024-01-22,677000.0,120,10.92,Business Expansion,Retired,,705,2700.0,4.27,Rented,"21, Ahluwalia Chowk, Darbhanga 971809, Panchkula, Nagaland, 547330",61,3.0,1,0,0,0,1,0,758400.0,731160.0,0.5846027312290689,26414.85,batch_20250926_A
48322,1c4b5b0e-a1df-4eb0-8eef-63f6e31858d7,CUST106692,2024-12-07,156000.0,240,7.59,Debt Consolidation,Business Owner,44100.0,634,1400.0,3.17,Owned,"051, Saha Street, Latur-452889, Muzaffarpur, Andhra Pradesh, 080735",32,0.0,0,0,0,1,0,0,529200.0,168480.0,0.25193032882020283,9788.6,batch_20250926_A
5546,0a4fb41d-0d3c-43bf-8653-675d0dc37a17,CUST114099,2022-06-08,462000.0,240,13.01,Vehicle Purchase,Self-Employed,55800.0,567,2600.0,4.66,Jointly Owned,"H.No. 698, Raju Path, Jalna-982983, Raurkela Industrial Township, Gujarat, 036807",47,1.0,0,0,0,1,1,0,669600.0,498960.00000000006,0.740650573956408,1572.45,batch_20250926_A
32771,8b8af150-726d-4184-acd7-2b77b113b0f6,CUST104511,2023-06-17,1048000.0,240,12.42,Debt Consolidation,Business Owner,76400.0,693,1300.0,1.7,RENTED,"644, Majumdar Road, Guntur 785302, Gangtok, Sikkim, 644976",41,3.0,1,0,0,0,0,0,916800.0,1131840.0,0.7199225036704806,4221.12,batch_20250926_A
27703,c6196d75-3500-4961-9a9f-66b3375d445f,CUST119902,2023-10-12,872000.0,24,9.5,Education,Self-Employed,10000.0,711,2100.0,21.0,Rented,"05/331, Singh Path, Farrukhabad 028240, Madanapalle, Kerala, 596207",24,0.0,0,0,0,1,0,0,120000.0,941760.0000000001,0.6399243102885255,1265.66,batch_20250926_A
6742,61663b4a-6ea0-41aa-9718-f20406b73b9c,CUST100180,2023-09-08,678000.0,360,6.65,Business Expansion,Business Owner,65600.0,660,1800.0,2.74,RENTED,"H.No. 55, Kohli Circle, Vijayawada-947225, Pudukkottai, Odisha, 112535",42,,0,0,0,0,0,0,787200.0,732240.0,0.6501441316036659,13950.8,batch_20250926_A
44200,4d07b71f-ae6d-4029-bc42-f80226436575,CUST109707,2024-12-24,147000.0,360,10.16,Vehicle Purchase,Business Owner,74800.0,620,4800.0,6.42,Jointly Owned,"H.No. 37, Chaudry Path, Proddatur-348088, Faridabad, Andhra Pradesh, 190064",27,4.0,0,1,0,0,1,0,897600.0,158760.0,0.43248524621461404,1435.47,batch_20250926_A
15158,0095e8b6-16f6-4c13-9e31-84b23e0e52a8,CUST104018,2024-04-22,706000.0,120,13.02,Medical Emergency,Business Owner,37100.0,719,3600.0,9.7,Jointly Owned,"81, Srinivasan Nagar, Giridih-138734, North Dumdum, Uttar Pradesh, 110234",30,3.0,0,0,0,0,0,1,445200.0,762480.0,0.35265286584936323,24121.48,batch_20250926_A
4364,19c42e67-7806-4946-9104-027e6bb10853,CUST108865,2022-09-18,529000.0,60,8.11,Vehicle Purchase,Self-Employed,81800.0,707,5400.0,6.6,Jointly Owned,"187, Dey Circle, Gwalior-889330, Shimla, Manipur, 019627",40,1.0,0,0,0,1,0,0,981600.0,571320.0,0.4697449797547828,13095.91,batch_20250926_A
25084,09270f06-6f0d-4faa-a721-3878c88a1031,CUST114910,2024-05-14,526000.0,36,9.13,Home Renovation,Unemployed,41000.0,685,1700.0,4.15,Rented,"498, Mannan Zila, Kharagpur 386542, Ahmednagar, West Bengal, 926106",40,3.0,1,0,0,0,1,0,492000.0,568080.0,0.47439352106652055,1282.0,batch_20250926_A
50455,58aa6842-1d61-4bc9-9e10-fac37c3166ef,CUST105647,2024-07-01,614000.0,120,10.87,Business Expansion,Student,89200.0,661,7800.0,8.74,Rented,"48, Lala Circle, Thrissur 742677, Bidhannagar, Maharashtra, 732077",25,2.0,1,0,0,0,0,1,1070400.0,663120.0,0.4509167439386252,408.24,batch_20250926_A
456,fc657e9e-6e25-4788-82c5-606efe13438e,CUST102929,2024-10-06,890000.0,120,9.24,Business Expansion,Student,74600.0,768,2200.0,2.95,Rented,"460, Varty Marg, Mahbubnagar 808554, Visakhapatnam, Tripura, 099396",25,1.0,0,0,0,1,0,1,895200.0,961200.0000000001,0.5344028207979916,17331.59,batch_20250926_A
21519,de463587-5911-4388-b2db-889974f6d2b3,CUST113258,2023-10-11,694000.0,60,7.44,Home Renovation,Self-Employed,62000.0,772,2300.0,3.71,Jointly Owned,"77/136, Kar Marg, Surat-757061, Satna, Tamil Nadu, 160132",37,0.0,0,0,1,0,1,0,744000.0,749520.0,0.5841524527550344,1935.16,batch_20250926_A
7970,2801d976-d9b2-4145-9848-b08d5cd4f02b,CUST101176,2023-11-06,852000.0,360,9.92,Business Expansion,Business Owner,10000.0,742,1600.0,16.0,JOINTLY OWNED,"63/166, Hans, Farrukhabad 330454, Rajkot, Andhra Pradesh, 166497",65,1.0,1,0,0,0,0,0,120000.0,920160.0000000001,0.8886378045747023,2178.66,batch_20250926_A
43407,89244cdb-ebf8-41f5-b308-85780c8c90ac,CUST118613,2024-08-20,256000.0,24,7.92,Vehicle Purchase,Unemployed,86300.0,703,600.0,0.7,Rented,"45/827, Handa Ganj, Rewa-035516, Faridabad, Uttarakhand, 483133",52,2.0,1,0,0,0,1,0,1035600.0,276480.0,0.5069466305443396,4121.08,batch_20250926_A
595,7a58b87a-f503-4737-ae32-135c4b932e9b,CUST115924,2024-06-30,553000.0,60,6.19,Education,Self-Employed,79500.0,693,6800.0,8.55,OWNED,"H.No. 742, Dugal Nagar, Nandyal-040640, Bharatpur, Goa, 572950",32,0.0,0,1,0,0,1,0,954000.0,597240.0,0.5884966202521262,581.75,batch_20250926_A
8419,c7290fae-1905-4b04-9f1c-03d1f146f620,CUST100882,2024-05-31,382000.0,36,9.29,Debt Consolidation,Business Owner,37800.0,693,1500.0,3.97,Jointly Owned,"H.No. 217, Bhalla Circle, Chittoor 664315, Kota, Madhya Pradesh, 928150",47,1.0,0,0,1,0,1,0,453600.0,412560.0,0.4540992810376085,2571.79,batch_20250926_A
37007,e796a13c-20fb-4e31-b5f8-84434b059144,CUST118420,2022-08-14,1265000.0,60,11.11,Medical Emergency,Self-Employed,31900.0,733,6500.0,20.38,Owned,"55/20, Dalal Ganj, Sonipat-091847, Vijayawada, Madhya Pradesh, 896687",60,1.0,1,0,0,0,0,1,382800.0,1366200.0,0.5821098592787632,3937.59,batch_20250926_A
30215,b3b06d9f-d20a-4f53-a9ec-be1d2296f6f2,CUST100204,2025-04-08,499000.0,240,13.41,Debt Consolidation,Retired,15600.0,741,1500.0,9.62,JOINTLY OWNED,"051, Bhavsar Chowk, Dindigul-677223, Patna, Maharashtra, 463331",57,3.0,0,1,0,0,0,1,187200.0,538920.0,0.3637407277577068,14114.3,batch_20250926_A
16772,566c8dc4-d224-490c-bc60-e4e1f51e0dcb,CUST119002,2023-02-22,777000.0,240,6.52,Medical Emergency,Salaried,41500.0,647,1800.0,4.34,JOINTLY OWNED,"H.No. 92, Tak Chowk, Etawah 726560, Kamarhati, Himachal Pradesh, 235917",63,3.0,1,0,0,0,0,0,498000.0,839160.0,0.18213909449453364,560.45,batch_20250926_A
1730,3dabd082-99fd-4d51-b3e0-049e9e211b8f,CUST103130,2022-10-20,849000.0,360,12.68,Wedding,Unemployed,47800.0,640,1500.0,3.14,RENTED,"44/469, Dora Road, Amritsar-067099, Karimnagar, Gujarat, 326151",41,3.0,0,1,0,0,1,0,573600.0,916920.0000000001,0.29559397945214183,4838.24,batch_20250926_A
2100,71fc9dc9-a4f5-4d45-8558-aa48b2fdfcbb,CUST119544,2022-12-27,546000.0,360,9.99,Medical Emergency,Retired,68700.0,650,1000.0,1.46,Rented,"68/36, Ramesh, Panihati 407571, Pali, Nagaland, 495455",60,1.0,1,0,0,0,0,0,824400.0,589680.0,0.5135469396558984,1421.37,batch_20250926_A
30033,44f33478-9712-4d8a-bbfa-a5b9793d9af9,CUST112185,2024-02-19,569000.0,24,9.43,Home Renovation,Business Owner,,651,700.0,0.71,Rented,"95/320, Setty Street, Thane-562226, Hajipur, Nagaland, 806118",25,3.0,0,0,1,0,0,0,1177200.0,614520.0,0.7057120000176147,1640.5,batch_20250926_A
2458,82697451-59d9-41e0-b63a-72cf4901ab3d,CUST106629,2024-08-18,105000.0,240,8.29,Education,Unemployed,61000.0,668,5500.0,9.02,Jointly Owned,"244, Zacharia Chowk, Baranagar 274674, Ludhiana, Himachal Pradesh, 414297",57,3.0,0,0,0,0,0,0,732000.0,113400.00000000001,0.27922539307643224,458.33,batch_20250926_A
13621,5013e846-b319-4107-aeed-bc9a936af0b9,CUST111035,2024-05-29,484000.0,12,9.95,Medical Emergency,Unemployed,25400.0,691,4400.0,17.32,Jointly Owned,"926, Boase Road, Phusro 816247, Medininagar, Rajasthan, 946009",42,,0,0,0,0,1,0,304800.0,522720.00000000006,0.31824380277925973,3278.89,batch_20250926_A
7175,f11b25ca-1719-4033-8cf0-faf1ae17484a,CUST119912,2024-01-15,466000.0,240,8.14,Vehicle Purchase,Retired,84400.0,721,4800.0,5.69,Jointly Owned,"04/44, Verma Nagar, Machilipatnam 727794, Salem, West Bengal, 393366",50,0.0,0,0,1,0,0,0,1012800.0,503280.00000000006,0.46778774714901644,716.91,batch_20250926_A
39964,716cf9b1-bee6-4c2c-97ee-1cb0ac8344db,CUST115409,2024-10-26,735000.0,24,9.8,Education,Student,75400.0,710,3500.0,4.64,Owned,"H.No. 889, Bora Ganj, Surat 622560, Ulhasnagar, West Bengal, 829705",34,1.0,0,0,0,1,1,0,904800.0,793800.0,0.4169697453128087,4532.77,batch_20250926_A
19494,ac47a79f-17c1-46bc-9f53-e8f792c7e5d2,CUST112240,2023-02-08,100000.0,360,11.45,Home Renovation,Self-Employed,22800.0,715,5800.0,25.44,RENTED,"69/706, Shan Chowk, Shimla-921541, Ambala, Mizoram, 839981",59,3.0,0,0,0,0,1,0,273600.0,108000.0,0.35536551283057416,1282.07,batch_20250926_A
16586,99854c15-1171-49b5-b982-415a4463094a,CUST102157,2022-09-29,619000.0,120,12.31,Vehicle Purchase,Student,,726,0.0,0.0,RENTED,"18/16, Bassi Chowk, Bidhannagar-103402, Pallavaram, West Bengal, 617457",53,1.0,0,0,1,0,0,1,505200.0,668520.0,0.4086019862523676,319.07,batch_20250926_A
6413,22c7bee9-ffdf-4df5-aeb7-54ece79212aa,CUST113198,2023-03-14,804000.0,120,10.48,Business Expansion,Student,69600.0,624,4600.0,6.61,Jointly Owned,"00/822, Chanda Chowk, Ongole-365525, Allahabad, Madhya Pradesh, 990388",34,0.0,0,0,0,1,0,0,835200.0,868320.0,0.5275480740647912,5597.38,batch_20250926_A
44898,a7cb0fe9-cc38-4ab0-af4c-e20a0381c569,CUST101079,2022-11-23,100000.0,240,10.86,Home Renovation,Business Owner,71300.0,678,700.0,0.98,JOINTLY OWNED,"H.No. 80, Sule Street, Firozabad-654747, Medininagar, Karnataka, 904189",49,,0,1,0,0,0,0,855600.0,108000.0,0.5887656842624168,4588.7,batch_20250926_A
1605,072ad378-4a80-4bef-8c46-c210c93f5e18,CUST105699,2024-07-27,366000.0,60,7.41,Business Expansion,Student,65300.0,677,3900.0,5.97,OWNED,"943, Bawa Nagar, Jamnagar 448660, Bhind, Arunachal Pradesh, 304151",23,1.0,0,0,0,1,0,0,783600.0,395280.0,0.3821142360630736,874.37,batch_20250926_A
37839,a8fa1e8f-116c-4980-8a85-2d5a1e91b58f,CUST108434,2023-12-22,279000.0,12,11.15,Vehicle Purchase,Retired,42800.0,735,3900.0,9.11,RENTED,"777, Ahuja Nagar, Jamnagar 650682, Khora , Meghalaya, 339718",44,3.0,0,0,1,0,0,0,513600.0,301320.0,0.7651094503741762,25957.08,batch_20250926_A
21445,aeae58f9-a9db-45f9-a148-16b0cdf082a4,CUST111223,2023-11-15,899000.0,360,9.98,Education,Salaried,10000.0,605,3800.0,38.0,Owned,"503, Boase Path, Jalna 386270, Phagwara, Mizoram, 937197",28,2.0,0,0,1,0,0,0,120000.0,970920.0000000001,0.438994634560528,4467.71,batch_20250926_A
5277,09d0dc45-7391-42c4-bfb1-26455785178c,CUST116708,2022-10-15,674000.0,120,14.0,Medical Emergency,Retired,,711,3300.0,5.4,Jointly Owned,"H.No. 217, Upadhyay Circle, Guntakal 163435, Anand, West Bengal, 734481",25,1.0,0,1,0,0,0,1,733200.0,727920.0,0.3999946177139288,20400.83,batch_20250926_A
18785,ab508fdd-e44d-47ef-bb11-3baba175df50,CUST117257,2023-05-06,400000.0,120,11.06,Business Expansion,Salaried,49400.0,778,3300.0,6.68,Owned,"763, Khanna Ganj, Rajkot-496427, Anantapur, Maharashtra, 739958",31,3.0,0,1,0,0,1,0,592800.0,432000.0,0.6514624861434197,158.05,batch_20250926_A
43012,2fb91ae6-a9d0-4bfe-87f8-13bb06c1514e,CUST112049,2025-05-28,209000.0,360,12.79,Vehicle Purchase,Unemployed,38400.0,707,5200.0,13.54,RENTED,"61, Kakar Path, Shimla 297821, Kolhapur, Uttarakhand, 349138",41,4.0,1,0,0,0,0,0,460800.0,225720.00000000003,0.46047965640796956,2769.64,batch_20250926_A
45253,a2a89edc-bcd1-42ed-bfe1-750856c1911b,CUST112984,2024-07-10,462000.0,60,8.01,Education,Business Owner,70400.0,676,3200.0,4.55,Owned,"51/749, Varghese Nagar, Raipur-034379, Ujjain, Nagaland, 183156",36,1.0,0,0,1,0,1,0,844800.0,498960.00000000006,0.0,731.07,batch_20250926_A
42045,cf57eb73-3c6c-4332-8c56-6e9416ea7a2f,CUST104234,2023-12-09,412000.0,360,11.21,Wedding,Student,10900.0,756,1700.0,15.6,Jointly Owned,"91/40, Buch, Hapur-192045, Tiruchirappalli, Karnataka, 033900",37,2.0,1,0,0,0,0,1,130800.0,444960.00000000006,0.5148334133911011,75.48,batch_20250926_A
49750,8714374d-afb5-44d1-bce1-8c05657f94ad,CUST114905,2023-04-02,615000.0,36,11.97,Business Expansion,Business Owner,78300.0,743,3800.0,4.85,Jointly Owned,"28/850, Korpal Zila, Gaya 957150, Morena, Tamil Nadu, 816019",43,4.0,0,1,0,0,0,1,939600.0,664200.0,0.5348401524809416,2042.99,batch_20250926_A
41529,2b285d8f-1272-4cb8-a2de-ec1578447a14,CUST114075,2023-04-08,1006000.0,240,15.15,Education,Unemployed,37400.0,715,0.0,0.0,Jointly Owned,"466, Bains Zila, Nellore-982332, Berhampore, Sikkim, 923057",42,,0,0,0,1,1,0,448800.0,1086480.0,0.6650447674025575,20862.61,batch_20250926_A
12658,27050de5-70e0-4ab0-bd52-83feff03a83d,CUST119127,2025-01-09,566000.0,24,8.61,Business Expansion,Self-Employed,32200.0,705,3100.0,9.63,OWNED,"416, Varma Chowk, Thrissur 768159, Pudukkottai, Arunachal Pradesh, 996775",32,2.0,0,1,0,0,1,0,386400.0,611280.0,0.382695308611748,4958.14,batch_20250926_A
14735,db8ec5c6-252f-4bcb-be83-b956353d0687,CUST107197,2023-11-06,566000.0,120,11.14,Medical Emergency,Self-Employed,,653,3100.0,6.54,Owned,"H.No. 25, Kapur Zila, Bikaner-456394, Pune, Uttarakhand, 848937",46,4.0,0,0,0,0,0,0,568800.0,611280.0,0.6891180647143746,839.56,batch_20250926_A
2506,53cabab3-e41d-409c-bd03-7c1278e7a234,CUST111029,2024-04-02,829000.0,24,7.42,Wedding,Unemployed,56100.0,709,5100.0,9.09,JOINTLY OWNED,"H.No. 070, Sachar Nagar, Srinagar 801838, Amaravati, Himachal Pradesh, 477728",26,3.0,0,0,1,0,1,0,673200.0,895320.0000000001,0.27626826233397267,7096.91,batch_20250926_A
35749,c8d545db-7381-47e0-b08e-b1a188bd9b83,CUST108268,2024-09-27,675000.0,36,9.97,Home Renovation,Business Owner,,678,4500.0,14.42,OWNED,"H.No. 61, Ravi Circle, Bidar 565405, Gwalior, Uttar Pradesh, 009051",33,4.0,0,0,0,1,0,0,374400.0,729000.0,0.5448739905048261,10542.28,batch_20250926_A
20362,4e6d4c93-1f12-44ff-ba9c-2da0fe76ed3c,CUST118093,2023-03-19,480000.0,36,8.42,Wedding,Salaried,33300.0,718,3100.0,9.31,Owned,"079, Shah Road, Shimoga 539395, Ajmer, Madhya Pradesh, 413389",24,,0,0,0,0,0,1,399600.0,518400.00000000006,0.5234209160462148,1266.67,batch_20250926_A
41103,770e62e7-5a48-4d98-9ba8-ffb03f344a94,CUST116406,2024-02-02,529000.0,60,8.23,Vehicle Purchase,Self-Employed,17300.0,797,2700.0,15.61,RENTED,"99, Raj, Kalyan-Dombivli 605820, Purnia, Manipur, 579581",33,3.0,0,1,0,0,0,0,207600.0,571320.0,0.626337108292861,1372.93,batch_20250926_A
2388,8d11fe24-8166-458f-ba97-41a0a9f7e506,CUST108880,2024-04-08,756000.0,360,12.17,Medical Emergency,Self-Employed,10000.0,755,3500.0,35.0,JOINTLY OWNED,"H.No. 217, Gour Zila, Farrukhabad 133660, Pallavaram, Meghalaya, 442549",26,4.0,0,0,0,0,0,0,120000.0,816480.0,0.70738639515612,121.81,batch_20250926_A
